xdata ydata 
0.0 0.522363761447637 
0.010101010101010102 0.5237104153690275 
0.020202020202020204 0.5302976812623278 
0.030303030303030304 0.5417389377296902 
0.04040404040404041 0.5575098815929969 
0.05050505050505051 0.5770367917511515 
0.06060606060606061 0.5997526021770714 
0.07070707070707072 0.6251217936648752 
0.08080808080808081 0.6526404961972829 
0.09090909090909091 0.6818207652271635 
0.10101010101010102 0.7121836252050401 
0.11111111111111112 0.7432560253195317 
0.12121212121212122 0.774559517496953 
0.13131313131313133 0.8055952846631207 
0.14141414141414144 0.8358301751097671 
0.15151515151515152 0.8646941136502182 
0.16161616161616163 0.8915763825132456 
0.17171717171717174 0.915811183655437 
0.18181818181818182 0.936693657333669 
0.19191919191919193 0.9535397975498585 
0.20202020202020204 0.9657478638999167 
0.21212121212121213 0.9728505921450635 
0.22222222222222224 0.974546234443406 
0.23232323232323235 0.9706972983614256 
0.24242424242424243 0.9612846076873368 
0.25252525252525254 0.9463402097153042 
0.26262626262626265 0.9259287776154559 
0.27272727272727276 0.9001786176227011 
0.2828282828282829 0.8693227598543963 
0.29292929292929293 0.8337364001435392 
0.30303030303030304 0.793957843205793 
0.31313131313131315 0.7506722924775231 
0.32323232323232326 0.7046701353203877 
0.33333333333333337 0.6568230424667275 
0.3434343434343435 0.6080723495768188 
0.3535353535353536 0.5593836784864984 
0.36363636363636365 0.5117064759064247 
0.37373737373737376 0.4659262601116308 
0.38383838383838387 0.4227801043789213 
0.393939393939394 0.3827982370290071 
0.4040404040404041 0.3462959728493301 
0.4141414141414142 0.31340670033663853 
0.42424242424242425 0.28410650762090933 
0.43434343434343436 0.2582324033204487 
0.4444444444444445 0.23551797286096698 
0.4545454545454546 0.215639023399624 
0.4646464646464647 0.1982566514242196 
0.4747474747474748 0.18302789969509242 
0.48484848484848486 0.16958627535782525 
0.494949494949495 0.15755081500143062 
0.5050505050505051 0.14657458397094492 
0.5151515151515152 0.1363738590101849 
0.5252525252525253 0.12670074334430187 
0.5353535353535354 0.11731119691627884 
0.5454545454545455 0.10799031334613338 
0.5555555555555556 0.09860640088830988 
0.5656565656565657 0.0891395543299569 
0.5757575757575758 0.0796614070906805 
0.5858585858585859 0.070285156703545 
0.595959595959596 0.061137944145116405 
0.6060606060606061 0.052360744603895455 
0.6161616161616162 0.044118626659218174 
0.6262626262626263 0.03660151342704962 
0.6363636363636365 0.02999678911363177 
0.6464646464646465 0.024481089665982298 
0.6565656565656566 0.020225396805094737 
0.6666666666666667 0.01736727622918943 
0.6767676767676768 0.01596763372966037 
0.686868686868687 0.015982157214451356 
0.696969696969697 0.017244389467580126 
0.7070707070707072 0.019474306600482317 
0.7171717171717172 0.022306221915567907 
0.7272727272727273 0.025328568537021687 
0.7373737373737375 0.028124579941120588 
0.7474747474747475 0.03030831866740405 
0.7575757575757577 0.03157692530854124 
0.7676767676767677 0.031742008694568585 
0.7777777777777778 0.030726952011839767 
0.787878787878788 0.028575663615645893 
0.797979797979798 0.02545087939275016 
0.8080808080808082 0.0215839220928845 
0.8181818181818182 0.017193968015360116 
0.8282828282828284 0.012446020705619256 
0.8383838383838385 0.0074773642775244065 
0.8484848484848485 0.002442807299318263 
0.8585858585858587 -0.0024671854685138902 
0.8686868686868687 -0.007042204458880463 
0.8787878787878789 -0.011079781378306248 
0.888888888888889 -0.014403161497834556 
0.8989898989898991 -0.016881268275579522 
0.9090909090909092 -0.01845328291732202 
0.9191919191919192 -0.019129401837568404 
0.9292929292929294 -0.018980951180105433 
0.9393939393939394 -0.018120742481872443 
0.9494949494949496 -0.016670837030281854 
0.9595959595959597 -0.014729287495803291 
0.9696969696969697 -0.012362421399021342 
0.9797979797979799 -0.00962897898339658 
0.98989898989899 -0.006598608131616718 
1.0 -0.0033552065354104056 
