xdata ydata 
0.0 0.5193614586593145 
0.010101010101010102 0.5217764371866633 
0.020202020202020204 0.5303850987576952 
0.030303030303030304 0.5419747071493191 
0.04040404040404041 0.5561123065498684 
0.05050505050505051 0.5761356499465113 
0.06060606060606061 0.6038877629619526 
0.07070707070707072 0.6379629170722501 
0.08080808080808081 0.6761094388008572 
0.09090909090909091 0.7159146655839481 
0.10101010101010102 0.755446415413841 
0.11111111111111112 0.7977908735768666 
0.12121212121212122 0.8378983561408786 
0.13131313131313133 0.871964650728362 
0.14141414141414144 0.9035342914002842 
0.15151515151515152 0.9290914928642274 
0.16161616161616163 0.9501438492790231 
0.17171717171717174 0.9627321223867644 
0.18181818181818182 0.9677711711783175 
0.19191919191919193 0.9658173812163366 
0.20202020202020204 0.9577626989057941 
0.21212121212121213 0.9431136222959311 
0.22222222222222224 0.9228518049190968 
0.23232323232323235 0.8973301820987638 
0.24242424242424243 0.8684157284464991 
0.25252525252525254 0.8394090536378292 
0.26262626262626265 0.8106339991322985 
0.27272727272727276 0.7837404738913927 
0.2828282828282829 0.7588164119815445 
0.29292929292929293 0.737549480367482 
0.30303030303030304 0.7189786351634404 
0.31313131313131315 0.6970745471268949 
0.32323232323232326 0.6767253679225039 
0.33333333333333337 0.6553933783457636 
0.3434343434343435 0.6313296437123279 
0.3535353535353536 0.6055815555069892 
0.36363636363636365 0.576957935293114 
0.37373737373737376 0.5463104253685291 
0.38383838383838387 0.5155151056199139 
0.393939393939394 0.4854500852598272 
0.4040404040404041 0.4551969984328659 
0.4141414141414142 0.42287451963069045 
0.42424242424242425 0.3882268269254567 
0.43434343434343436 0.3518544635048076 
0.4444444444444445 0.31267429861351853 
0.4545454545454546 0.2720164814165306 
0.4646464646464647 0.2307444246377282 
0.4747474747474748 0.19177512199722516 
0.48484848484848486 0.1560592119954597 
0.494949494949495 0.12305032770976632 
0.5050505050505051 0.09500181396182217 
0.5151515151515152 0.06836756833738433 
0.5252525252525253 0.04622290704567916 
0.5353535353535354 0.02672116043217876 
0.5454545454545455 0.009130222077084416 
0.5555555555555556 -0.0058670230855688565 
0.5656565656565657 -0.013998091431204951 
0.5757575757575758 -0.01700207613041088 
0.5858585858585859 -0.01629283068737819 
0.595959595959596 -0.012983035880198557 
0.6060606060606061 -0.00827809330603052 
0.6161616161616162 -0.004985057321875319 
0.6262626262626263 -0.001398197719134353 
0.6363636363636365 0.0033669728364358886 
0.6464646464646465 0.005838777887751695 
0.6565656565656566 0.005427870009665436 
0.6666666666666667 0.003673725762443736 
0.6767676767676768 0.001437342570119654 
0.686868686868687 -0.00153234747442077 
0.696969696969697 -0.004159174601613969 
0.7070707070707072 -0.006712561800393896 
0.7171717171717172 -0.006415856789267094 
0.7272727272727273 -0.004828803511589375 
0.7373737373737375 0.0011645485625384477 
0.7474747474747475 0.007812246945903073 
0.7575757575757577 0.013863879971533072 
0.7676767676767677 0.01968478359191031 
0.7777777777777778 0.026657179940452275 
0.787878787878788 0.03409753208376276 
0.797979797979798 0.040833672435459295 
0.8080808080808082 0.04645110983409789 
0.8181818181818182 0.050033105563943386 
0.8282828282828284 0.05355219235372023 
0.8383838383838385 0.05684269560001741 
0.8484848484848485 0.060332595335970435 
0.8585858585858587 0.061942693168315535 
0.8686868686868687 0.061948460657193005 
0.8787878787878789 0.05950273659503355 
0.888888888888889 0.05398527074087115 
0.8989898989898991 0.0481510626745093 
0.9090909090909092 0.04032925687294539 
0.9191919191919192 0.03195797438440148 
0.9292929292929294 0.022379705820645128 
0.9393939393939394 0.010296851756554981 
0.9494949494949496 -0.0015493323297330955 
0.9595959595959597 -0.009473577803555101 
0.9696969696969697 -0.011783256309628981 
0.9797979797979799 -0.011272611813804019 
0.98989898989899 -0.009071441837062265 
1.0 -0.004535720918530982 
