xdata ydata 
0.0 0.3604959323327499 
0.010101010101010102 0.4013960001761063 
0.020202020202020204 0.44375502357160546 
0.030303030303030304 0.48691184367780105 
0.04040404040404041 0.5304654155410143 
0.05050505050505051 0.5740896371251338 
0.06060606060606061 0.6174689264997095 
0.07070707070707072 0.6602745685977531 
0.08080808080808081 0.7021569829541079 
0.09090909090909091 0.7427447522601254 
0.10101010101010102 0.7816477204938845 
0.11111111111111112 0.8184640007494908 
0.12121212121212122 0.8527891583795357 
0.13131313131313133 0.8842251172482452 
0.14141414141414144 0.9123887255622316 
0.15151515151515152 0.9369212751742105 
0.16161616161616163 0.9574979934230498 
0.17171717171717174 0.9738363995652359 
0.18181818181818182 0.9857036528607837 
0.19191919191919193 0.9929232572305633 
0.20202020202020204 0.995381043443555 
0.21212121212121213 0.9930290823986963 
0.22222222222222224 0.985887655037478 
0.23232323232323235 0.9740455678386954 
0.24242424242424243 0.9576585543065894 
0.25252525252525254 0.9369466657293841 
0.26262626262626265 0.9121896643282286 
0.27272727272727276 0.8837206518267139 
0.2828282828282829 0.8519183788877831 
0.29292929292929293 0.8171973801826168 
0.30303030303030304 0.7799977740174284 
0.31313131313131315 0.7407765607789849 
0.32323232323232326 0.699999825741271 
0.33333333333333337 0.6581347761636935 
0.3434343434343435 0.615640992694872 
0.3535353535353536 0.5729609105692094 
0.36363636363636365 0.5305117933135406 
0.37373737373737376 0.48868021470553363 
0.38383838383838387 0.4478177378291699 
0.393939393939394 0.40823760248131297 
0.4040404040404041 0.37021194976953253 
0.4141414141414142 0.3339695284758142 
0.42424242424242425 0.2996949282625154 
0.43434343434343436 0.26752808101599135 
0.4444444444444445 0.2375638377434495 
0.4545454545454546 0.2098534995703809 
0.4646464646464647 0.18440841425068066 
0.4747474747474748 0.1612043822445156 
0.48484848484848486 0.1401869301356361 
0.494949494949495 0.12127679947687553 
0.5050505050505051 0.10437422062254859 
0.5151515151515152 0.08936396790401317 
0.5252525252525253 0.07612098175085874 
0.5353535353535354 0.06451447539927324 
0.5454545454545455 0.0544106641420537 
0.5555555555555556 0.04567433470827313 
0.5656565656565657 0.038170086309053886 
0.5757575757575758 0.03176372523953319 
0.5858585858585859 0.02632410149815015 
0.595959595959596 0.021725803152963796 
0.6060606060606061 0.01785230803237796 
0.6161616161616162 0.014598305427455188 
0.6262626262626263 0.011871109393323892 
0.6363636363636365 0.009591431125099248 
0.6464646464646465 0.007692573984825757 
0.6565656565656566 0.006117986738883419 
0.6666666666666667 0.004818943746270815 
0.6767676767676768 0.0037535527969467797 
0.686868686868687 0.0028868230190037397 
0.696969696969697 0.0021905823497605226 
0.7070707070707072 0.0016425307413275858 
0.7171717171717172 0.001224780650998153 
0.7272727272727273 0.0009220780861676631 
0.7373737373737375 0.0007204598107545257 
0.7474747474747475 0.0006061172993888919 
0.7575757575757577 0.0005640732070385512 
0.7676767676767677 0.0005772919682243416 
0.7777777777777778 0.000626942985960284 
0.787878787878788 0.0006943919012138561 
0.797979797979798 0.0007629895972251291 
0.8080808080808082 0.0008185027672724943 
0.8181818181818182 0.0008498117034373837 
0.8282828282828284 0.0008500740341950003 
0.8383838383838385 0.0008176198941113738 
0.8484848484848485 0.000755237865972036 
0.8585858585858587 0.0006687681239216578 
0.8686868686868687 0.0005660732407356678 
0.8787878787878789 0.00045526902795162486 
0.888888888888889 0.00034342406880367993 
0.8989898989898991 0.00023598245699185325 
0.9090909090909092 0.00013646031513002074 
0.9191919191919192 4.710509824004325e-05 
0.9292929292929294 -2.9472421258959144e-05 
0.9393939393939394 -8.930533987638184e-05 
0.9494949494949496 -0.00012761948983095253 
0.9595959595959597 -0.00014060334512520575 
0.9696969696969697 -0.0001282199874814774 
0.9797979797979799 -9.595965221476945e-05 
0.98989898989899 -5.44581916744934e-05 
1.0 -1.746737986410606e-05 
