xdata ydata 
0.0 0.0019648576316548044 
0.010101010101010102 0.0018020861766258086 
0.020202020202020204 0.0013665588468859456 
0.030303030303030304 0.0007310178827869988 
0.04040404040404041 6.475011706097607e-05 
0.05050505050505051 -0.0004640152605331408 
0.06060606060606061 -0.0005924275770332371 
0.07070707070707072 -0.00018138035451703495 
0.08080808080808081 0.0005456417781497759 
0.09090909090909091 0.0013405416522281723 
0.10101010101010102 0.0019017140984334102 
0.11111111111111112 0.0021258380168747526 
0.12121212121212122 0.002029343416422624 
0.13131313131313133 0.001759592743343323 
0.14141414141414144 0.0015748902322652025 
0.15151515151515152 0.0017620845556167938 
0.16161616161616163 0.002241070744157686 
0.17171717171717174 0.002798937009657177 
0.18181818181818182 0.0030404936445608466 
0.19191919191919193 0.002775043856039938 
0.20202020202020204 0.0019782234012297997 
0.21212121212121213 0.000859472569727417 
0.22222222222222224 -0.00028675807356500697 
0.23232323232323235 -0.0012912284758540057 
0.24242424242424243 -0.0020372942102446535 
0.25252525252525254 -0.0024053391794076743 
0.26262626262626265 -0.0024147338973169274 
0.27272727272727276 -0.002046631806960726 
0.2828282828282829 -0.0010159708254651124 
0.29292929292929293 0.001002363488737848 
0.30303030303030304 0.004324787184113319 
0.31313131313131315 0.009253844192521676 
0.32323232323232326 0.01601890772790359 
0.33333333333333337 0.024940638463091837 
0.3434343434343435 0.03629558404610051 
0.3535353535353536 0.05025398946920554 
0.36363636363636365 0.06685994132830198 
0.37373737373737376 0.0861066838210229 
0.38383838383838387 0.10779731152469074 
0.393939393939394 0.13150040393781237 
0.4040404040404041 0.15664216428170807 
0.4141414141414142 0.18247281314675223 
0.42424242424242425 0.20809254612654152 
0.43434343434343436 0.23258342548019736 
0.4444444444444445 0.2550753458964632 
0.4545454545454546 0.27476348034692427 
0.4646464646464647 0.2909745172141373 
0.4747474747474748 0.30314077408523876 
0.48484848484848486 0.3108921693318023 
0.494949494949495 0.3139746426423963 
0.5050505050505051 0.3122636334171114 
0.5151515151515152 0.30584960298192043 
0.5252525252525253 0.294981082143418 
0.5353535353535354 0.27998212403570294 
0.5454545454545455 0.2612796412409546 
0.5555555555555556 0.23949256391507576 
0.5656565656565657 0.2154051745123917 
0.5757575757575758 0.1899466221174433 
0.5858585858585859 0.16402918532721894 
0.595959595959596 0.13850354619926591 
0.6060606060606061 0.11413431494692533 
0.6161616161616162 0.0914747212861049 
0.6262626262626263 0.07091702577519399 
0.6363636363636365 0.052699099002606074 
0.6464646464646465 0.036905683477503275 
0.6565656565656566 0.023508583950105955 
0.6666666666666667 0.012489385532510533 
0.6767676767676768 0.003748591383428798 
0.686868686868687 -0.0028739757168682713 
0.696969696969697 -0.0074959260532868 
0.7070707070707072 -0.010266784760050952 
0.7171717171717172 -0.011463204523758463 
0.7272727272727273 -0.011292580817271075 
0.7373737373737375 -0.010053524038826003 
0.7474747474747475 -0.008087092313693972 
0.7575757575757577 -0.005712235958524553 
0.7676767676767677 -0.0032457648044677658 
0.7777777777777778 -0.000981495077828709 
0.787878787878788 0.0007777195503877351 
0.797979797979798 0.0019075432311387555 
0.8080808080808082 0.002381483770856772 
0.8181818181818182 0.0022930530045039395 
0.8282828282828284 0.0017829051533251536 
0.8383838383838385 0.0009185182710534511 
0.8484848484848485 -0.0002483588609020831 
0.8585858585858587 -0.0016117304498178791 
0.8686868686868687 -0.0030273959294372923 
0.8787878787878789 -0.004329652147416565 
0.888888888888889 -0.005363299000284821 
0.8989898989898991 -0.006045358106299827 
0.9090909090909092 -0.006363624089868522 
0.9191919191919192 -0.0063937903067804005 
0.9292929292929294 -0.006131385749907284 
0.9393939393939394 -0.0056646530892790386 
0.9494949494949496 -0.0050953503166401865 
0.9595959595959597 -0.004437555358038208 
0.9696969696969697 -0.003659375378347058 
0.9797979797979799 -0.0027795153974667737 
0.98989898989899 -0.0018589989209940804 
1.0 -0.000931296057301912 
