xdata ydata 
0.0 0.003474276659428094 
0.010101010101010102 0.0010965920652458543 
0.020202020202020204 0.0015421167721176854 
0.030303030303030304 0.0009298458950923946 
0.04040404040404041 0.00017670242981273482 
0.05050505050505051 -0.0017805956773723104 
0.06060606060606061 -0.002977071671207662 
0.07070707070707072 -0.0010680072434865531 
0.08080808080808081 0.0008436092526514123 
0.09090909090909091 0.003317819341681544 
0.10101010101010102 0.004068422382147094 
0.11111111111111112 0.0039246775210152775 
0.12121212121212122 0.002694908341001334 
0.13131313131313133 0.00040454280211369223 
0.14141414141414144 -0.002342496016195624 
0.15151515151515152 -0.001768680377533506 
0.16161616161616163 -0.00018249804335786733 
0.17171717171717174 0.0030565165052048576 
0.18181818181818182 0.0043052571732931436 
0.19191919191919193 0.004093469437201871 
0.20202020202020204 0.0018165223046023912 
0.21212121212121213 -0.0010440051842239423 
0.22222222222222224 -0.0023954166975298508 
0.23232323232323235 -0.002899901718855357 
0.24242424242424243 -0.0029897117552273 
0.25252525252525254 -0.00108176269105981 
0.26262626262626265 0.001269784618254565 
0.27272727272727276 0.0019933468301379445 
0.2828282828282829 0.003485960873659268 
0.29292929292929293 0.006339274858648214 
0.30303030303030304 0.010688731057693579 
0.31313131313131315 0.017185112774008318 
0.32323232323232326 0.024210980474079873 
0.33333333333333337 0.033076014940243294 
0.3434343434343435 0.044301548160223476 
0.3535353535353536 0.05793749253179854 
0.36363636363636365 0.07303375202118839 
0.37373737373737376 0.09072872756648094 
0.38383838383838387 0.11118195478630705 
0.393939393939394 0.13317446406871303 
0.4040404040404041 0.15672806255093008 
0.4141414141414142 0.1812674905676131 
0.42424242424242425 0.20516405541952099 
0.43434343434343436 0.22744756637656802 
0.4444444444444445 0.2476368067478311 
0.4545454545454546 0.2647800160946242 
0.4646464646464647 0.2788732679529431 
0.4747474747474748 0.28877891566968306 
0.48484848484848486 0.2951435064018907 
0.494949494949495 0.2977315838175606 
0.5050505050505051 0.2956598349446479 
0.5151515151515152 0.2895338759307602 
0.5252525252525253 0.28028413013300035 
0.5353535353535354 0.2678140585196952 
0.5454545454545455 0.2514650121699406 
0.5555555555555556 0.231766632868493 
0.5656565656565657 0.2092032198667332 
0.5757575757575758 0.18567849166309805 
0.5858585858585859 0.16193872649049101 
0.595959595959596 0.13853505035405678 
0.6060606060606061 0.11702674691430548 
0.6161616161616162 0.09721647933627493 
0.6262626262626263 0.0793305490897363 
0.6363636363636365 0.06362253262941976 
0.6464646464646465 0.04992201845722678 
0.6565656565656566 0.03718800199439337 
0.6666666666666667 0.026456851686636192 
0.6767676767676768 0.017602410564082592 
0.686868686868687 0.009622119613526093 
0.696969696969697 0.0032402560921910156 
0.7070707070707072 -0.0006475025205055947 
0.7171717171717172 -0.004081579922499429 
0.7272727272727273 -0.0055601924398900136 
0.7373737373737375 -0.005680500829734902 
0.7474747474747475 -0.005200086625552984 
0.7575757575757577 -0.004033023781101383 
0.7676767676767677 -0.0024969515328195965 
0.7777777777777778 -0.0003732203160423976 
0.787878787878788 0.0003716065681500687 
0.797979797979798 0.0004513585708766383 
0.8080808080808082 -0.0004441259225032848 
0.8181818181818182 -0.0016686336234500096 
0.8282828282828284 -0.0020867672400159045 
0.8383838383838385 -0.0023168362880849874 
0.8484848484848485 -0.0030847324783707056 
0.8585858585858587 -0.0042476908469622965 
0.8686868686868687 -0.005650688203364326 
0.8787878787878789 -0.006980867138030075 
0.888888888888889 -0.007622045231497165 
0.8989898989898991 -0.0075802342838456474 
0.9090909090909092 -0.006667647504397589 
0.9191919191919192 -0.006542729544500367 
0.9292929292929294 -0.0054609966393536465 
0.9393939393939394 -0.004196921273794979 
0.9494949494949496 -0.0037492096102846786 
0.9595959595959597 -0.003699122695710333 
0.9696969696969697 -0.0030875427307068756 
0.9797979797979799 -0.0020043711389965474 
0.98989898989899 -0.0011557643634074264 
1.0 -0.000577882181703716 
